Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[14]     1.8    0.10    0.02  104000         LinkedCellsContainer::applyForcesBetweenTwoCells(int, int, std::array<double, 3ul>) [14]
                0.02    0.00  776534/88475367     LeonardJonesForce::compute(Particle&, Particle&) [7]
-----------------------------------------------
                0.00    0.12    2000/2000        LinkedCells::step() [3]
[15]     1.8    0.00    0.12    2000         LinkedCellsContainer::applyForcesFromOppositeSide(enumsStructs::Side) [15]
                0.10    0.02  104000/104000      LinkedCellsContainer::applyForcesBetweenTwoCells(int, int, std::array<double, 3ul>) [14]
-----------------------------------------------
                0.09    0.00 10000000/10000000     LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
[16]     1.4    0.09    0.00 10000000         std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [16]
-----------------------------------------------
                0.00    0.00      52/214024      LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [29]
                0.00    0.00    3450/214024      LinkedCellsContainer::add(Particle&) [25]
                0.00    0.00   13306/214024      LinkedCells::step() [3]
                0.00    0.00   24918/214024      void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [26]
                0.02    0.03  172298/214024      std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&) [18]
[17]     0.9    0.02    0.04  214024         Particle::Particle(Particle const&) [17]
                0.02    0.00 1926216/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [20]
                0.01    0.00  642072/672076      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [21]
                0.01    0.00  214024/224073      spdlog::default_logger_raw() [22]
-----------------------------------------------
                0.00    0.05  172298/172298      LinkedCells::step() [3]
[18]     0.8    0.00    0.05  172298         std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&) [18]
                0.02    0.03  172298/214024      Particle::Particle(Particle const&) [17]
                0.00    0.00  172298/88475367     LeonardJonesForce::compute(Particle&, Particle&) [7]
                0.00    0.00  172298/186702      Particle::~Particle() [70]
-----------------------------------------------
                0.04    0.00 10010000/10010000     LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
[19]     0.6    0.04    0.00 10010000         std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [19]
-----------------------------------------------
                0.00    0.00       2/2016351     fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [49]
                0.00    0.00       3/2016351     xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(char const*) [clone .lto_priv.0] [47]
                0.00    0.00       3/2016351     enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [46]
                0.00    0.00       4/2016351     main [1]
                0.00    0.00       4/2016351     boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::default_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [45]
                0.00    0.00       5/2016351     void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00       7/2016351     void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 2> [43]
                0.00    0.00       8/2016351     boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const [40]
                0.00    0.00       8/2016351     boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [32]
                0.00    0.00      11/2016351     spdlog::details::registry::registry() [clone .constprop.0] [39]
                0.00    0.00      12/2016351     ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
                0.00    0.00      68/2016351     xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [33]
                0.00    0.00   90000/2016351     Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [27]
                0.02    0.00 1926216/2016351     Particle::Particle(Particle const&) [17]
[20]     0.3    0.02    0.00 2016351         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [20]
-----------------------------------------------
                0.00    0.00       4/672076      ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
                0.00    0.00   30000/672076      Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [27]
                0.01    0.00  642072/672076      Particle::Particle(Particle const&) [17]
[21]     0.2    0.01    0.00  672076         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [21]
-----------------------------------------------
                0.00    0.00       1/224073      Simulator::run(bool) [2]
                0.00    0.00       1/224073      Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [23]
                0.00    0.00       2/224073      ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
                0.00    0.00       3/224073      main [1]
                0.00    0.00      42/224073      void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00   10000/224073      Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [27]
                0.01    0.00  214024/224073      Particle::Particle(Particle const&) [17]
[22]     0.2    0.01    0.00  224073         spdlog::default_logger_raw() [22]
-----------------------------------------------
                0.00    0.01       1/1           main [1]
[23]     0.1    0.00    0.01       1         Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [23]
                0.00    0.01       2/2           ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
                0.00    0.00    9128/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                0.00    0.00       1/224073      spdlog::default_logger_raw() [22]
                0.00    0.00       1/1005        void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
                0.00    0.00       4/4           std::vector<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition>, std::allocator<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> > >::push_back(std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> const&) [115]
                0.00    0.00       1/1           std::_MakeUniq<LeonardJonesForce>::__single_object std::make_unique<LeonardJonesForce>() [171]
-----------------------------------------------
                0.00    0.01       2/2           Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [23]
[24]     0.1    0.00    0.01       2         ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
                0.00    0.01   10000/10000       LinkedCellsContainer::add(Particle&) [25]
                0.00    0.00   10000/10000       Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [27]
                0.00    0.00      12/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [20]
                0.00    0.00       2/224073      spdlog::default_logger_raw() [22]
                0.00    0.00       4/672076      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [21]
                0.00    0.00       2/4           fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [53]
                0.00    0.00   10000/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [69]
                0.00    0.00       2/4           outputWriter::XYZWriter::plotParticles(ParticleContainer&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, int) [clone .constprop.0] [109]
                0.00    0.00       2/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [104]
-----------------------------------------------
                0.00    0.01   10000/10000       ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
[25]     0.1    0.00    0.01   10000         LinkedCellsContainer::add(Particle&) [25]
                0.00    0.01    6550/7596        void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [26]
                0.00    0.00    3450/214024      Particle::Particle(Particle const&) [17]
                0.00    0.00   10000/10014595     LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&) [13]
-----------------------------------------------
                0.00    0.00       1/7596        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [29]
                0.00    0.00    1045/7596        LinkedCells::step() [3]
                0.00    0.01    6550/7596        LinkedCellsContainer::add(Particle&) [25]
[26]     0.1    0.00    0.01    7596         void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [26]
                0.00    0.00   24918/214024      Particle::Particle(Particle const&) [17]
                0.00    0.00   17322/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [69]
-----------------------------------------------
                0.00    0.00   10000/10000       ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
[27]     0.0    0.00    0.00   10000         Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [27]
                0.00    0.00   90000/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [20]
                0.00    0.00   30000/672076      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [21]
                0.00    0.00   10000/224073      spdlog::default_logger_raw() [22]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::run(bool) [2]
[28]     0.0    0.00    0.00       1         Thermostat::calculateTemperature() [28]
                0.00    0.00       1/4004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
                0.00    0.00       2/1002        LinkedCellsContainer::size() const [77]
                0.00    0.00       1/1           std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [165]
-----------------------------------------------
                0.00    0.00       7/6017        void spdlog::logger::debug<double>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<double>::type>, double&&) [50]
                0.00    0.00      10/6017        void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00    6000/6017        LinkedCells::step() [3]
[29]     0.0    0.00    0.00    6017         LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [29]
                0.00    0.00      52/214024      Particle::Particle(Particle const&) [17]
                0.00    0.00       1/7596        void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [26]
                0.00    0.00      53/10014595     LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&) [13]
                0.00    0.00      53/14404       std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >) [71]
-----------------------------------------------
[30]     0.0    0.00    0.00       3+4       <cycle 1 as a whole> [30]
                0.00    0.00       5+1           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00       2             void spdlog::logger::debug<bool>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<bool>::type>, bool&&) <cycle 1> [129]
-----------------------------------------------
                                   1             void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                                   2             void spdlog::logger::debug<bool>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<bool>::type>, bool&&) <cycle 1> [129]
                0.00    0.00       1/3           main [1]
                0.00    0.00       2/3           boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [32]
[31]     0.0    0.00    0.00       5+1       void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00      42/224073      spdlog::default_logger_raw() [22]
                0.00    0.00       1/1           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
                0.00    0.00       1/1           model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [36]
                0.00    0.00       1/1           ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [42]
                0.00    0.00       7/68          xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [33]
                0.00    0.00       5/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [20]
                0.00    0.00       6/6           enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [46]
                0.00    0.00      10/6017        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [29]
                0.00    0.00       7/7           void spdlog::logger::debug<double>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<double>::type>, double&&) [50]
                0.00    0.00       1/1           void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0] [56]
                0.00    0.00       1/31          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [57]
                0.00    0.00       1/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                0.00    0.00       4/4           void spdlog::logger::debug<int>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<int>::type>, int&&) [60]
                0.00    0.00      50/50          xsd::cxx::tree::sequence<Cuboid, false>::at(unsigned long) [88]
                0.00    0.00       7/224036      spdlog::details::backtracer::enabled() const [68]
                0.00    0.00       7/68          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [85]
                0.00    0.00       7/68          xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [84]
                0.00    0.00       5/14          xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [93]
                0.00    0.00       4/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [87]
                0.00    0.00       4/29          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0] [91]
                0.00    0.00       1/55          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [86]
                0.00    0.00       1/5           void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36]) [107]
                0.00    0.00       1/41          xsd::cxx::tree::_type::~_type() [89]
                0.00    0.00       1/1           Molecules::~Molecules() [160]
                0.00    0.00       1/1           xercesc_3_2::HandlerBase::~HandlerBase() [141]
                                   2             void spdlog::logger::debug<bool>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<bool>::type>, bool&&) <cycle 1> [129]
                                   1             void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[32]     0.0    0.00    0.00       1         boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [32]
                0.00    0.00       2/3           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00       8/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [20]
                0.00    0.00       3/4           std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [clone .lto_priv.0] [114]
                0.00    0.00       3/4           std::vector<boost::program_options::basic_option<char>, std::allocator<boost::program_options::basic_option<char> > >::~vector() [clone .lto_priv.0] [113]
                0.00    0.00       1/3           boost::program_options::typed_value<double, char>::default_value(double const&) [117]
-----------------------------------------------
                0.00    0.00       6/68          boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [44]
                0.00    0.00       7/68          ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [42]
                0.00    0.00       7/68          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00      11/68          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [36]
                0.00    0.00      12/68          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                0.00    0.00      25/68          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[33]     0.0    0.00    0.00      68         xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [33]
                0.00    0.00      68/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [20]
                0.00    0.00      68/123         xsd::cxx::xml::char_utf8_transcoder<char>::to[abi:cxx11](char16_t const*, unsigned long) [83]
-----------------------------------------------
                0.00    0.00       1/1           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
[34]     0.0    0.00    0.00       1         Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
                0.00    0.00      25/68          xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [33]
                0.00    0.00      19/31          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [57]
                0.00    0.00       4/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                0.00    0.00      25/68          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [85]
                0.00    0.00      25/68          xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [84]
                0.00    0.00       6/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [87]
                0.00    0.00       6/14          xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [93]
                0.00    0.00       2/2           void std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> >::_M_realloc_insert<xsd::cxx::tree::sequence_common::ptr const&>(__gnu_cxx::__normal_iterator<xsd::cxx::tree::sequence_common::ptr*, std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> > >, xsd::cxx::tree::sequence_common::ptr const&) [135]
                0.00    0.00       2/2           xsd::cxx::tree::optional<Epsilon, false>::set(std::unique_ptr<Epsilon, std::default_delete<Epsilon> >) [122]
                0.00    0.00       2/2           xsd::cxx::tree::one<Position, false>::set(std::unique_ptr<Position, std::default_delete<Position> >) [119]
                0.00    0.00       2/2           xsd::cxx::tree::one<Velocity, false>::set(std::unique_ptr<Velocity, std::default_delete<Velocity> >) [120]
                0.00    0.00       2/2           xsd::cxx::tree::one<Mass, false>::set(std::unique_ptr<Mass, std::default_delete<Mass> >) [118]
                0.00    0.00       2/2           xsd::cxx::tree::optional<Sigma, false>::set(std::unique_ptr<Sigma, std::default_delete<Sigma> >) [121]
                0.00    0.00       1/1           xsd::cxx::tree::one<Size, false>::set(std::unique_ptr<Size, std::default_delete<Size> >) [148]
-----------------------------------------------
[35]     0.0    0.00    0.00    9175+57      <cycle 2 as a whole> [35]
                0.00    0.00    9187+24          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                0.00    0.00      45             void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 2> [43]
-----------------------------------------------
                0.00    0.00       1/1           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
[36]     0.0    0.00    0.00       1         model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [36]
                0.00    0.00      11/68          xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [33]
                0.00    0.00       1/1           boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [44]
                0.00    0.00       6/31          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [57]
                0.00    0.00      11/68          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [85]
                0.00    0.00      11/68          xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [84]
                0.00    0.00       3/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [87]
                0.00    0.00       3/14          xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [93]
                0.00    0.00       2/55          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [86]
-----------------------------------------------
                                  24             ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                                  44             void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 2> [43]
                0.00    0.00       1/9175        main [1]
