Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.04    0.00  776534/1043660     LinkedCellsContainer::applyForcesBetweenTwoCells(int, int, std::array<double, 3ul>) [11]
[15]     1.3    0.06    0.00 1043660         LeonardJonesForce::compute(Particle&, Particle&) [15]
-----------------------------------------------
                0.04    0.00 10000000/10000000     LinkedCells::step() [3]
[16]     0.9    0.04    0.00 10000000         std::_Function_handler<void (Particle&), LinkedCells::updateForcesOptimized()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [16]
-----------------------------------------------
                0.00    0.00      53/14404       LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [27]
                0.01    0.00   14351/14404       LinkedCells::step() [3]
[17]     0.2    0.01    0.00   14404         std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >) [17]
                0.00    0.00   14404/186702      Particle::~Particle() [45]
-----------------------------------------------
                                                 <spontaneous>
[18]     0.2    0.01    0.00                 _init [18]
-----------------------------------------------
                0.00    0.01  172298/172298      LinkedCells::step() [3]
[19]     0.2    0.00    0.01  172298         std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&) [19]
                0.01    0.00  172298/1043660     LeonardJonesForce::compute(Particle&, Particle&) [15]
                0.00    0.00  172298/214024      Particle::Particle(Particle const&) [44]
                0.00    0.00  172298/186702      Particle::~Particle() [45]
-----------------------------------------------
                0.00    0.01       1/1           Simulator::run(bool) [2]
[20]     0.1    0.00    0.01       1         Model::updateForces() const [20]
                0.00    0.01       1/1           LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&) [22]
                0.00    0.00       1/3004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
                0.00    0.00       1/1           std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [169]
                0.00    0.00       1/1           std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [170]
-----------------------------------------------
                0.00    0.01   94828/94828       LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&) [22]
[21]     0.1    0.00    0.01   94828         std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&) [21]
                0.01    0.00   94828/1043660     LeonardJonesForce::compute(Particle&, Particle&) [15]
-----------------------------------------------
                0.00    0.01       1/1           Model::updateForces() const [20]
[22]     0.1    0.00    0.01       1         LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&) [22]
                0.00    0.01   94828/94828       std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&) [21]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::run(bool) [2]
[23]     0.0    0.00    0.00       1         Thermostat::calculateTemperature() [23]
                0.00    0.00       1/3004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
                0.00    0.00       2/1002        LinkedCellsContainer::size() const [56]
                0.00    0.00       1/1           std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [167]
-----------------------------------------------
                0.00    0.00   10000/10000       ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
[24]     0.0    0.00    0.00   10000         LinkedCellsContainer::add(Particle&) [24]
                0.00    0.00   10000/10014595     LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&) [13]
                0.00    0.00    6550/7596        void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [52]
                0.00    0.00    3450/214024      Particle::Particle(Particle const&) [44]
-----------------------------------------------
                0.00    0.00       2/2           Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [26]
[25]     0.0    0.00    0.00       2         ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
                0.00    0.00   10000/10000       LinkedCellsContainer::add(Particle&) [24]
                0.00    0.00   10000/10000       Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [46]
                0.00    0.00   10000/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [43]
                0.00    0.00      12/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
                0.00    0.00       4/672076      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [40]
                0.00    0.00       2/224073      spdlog::default_logger_raw() [41]
                0.00    0.00       2/4           fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [96]
                0.00    0.00       2/4           spdlog::details::log_msg::log_msg(spdlog::source_loc, fmt::v10::basic_string_view<char>, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [102]
                0.00    0.00       2/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [90]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[26]     0.0    0.00    0.00       1         Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [26]
                0.00    0.00       2/2           ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
                0.00    0.00    9128/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                0.00    0.00       4/4           std::vector<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition>, std::allocator<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> > >::push_back(std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> const&) [107]
                0.00    0.00       1/1           std::_MakeUniq<LeonardJonesForce>::__single_object std::make_unique<LeonardJonesForce>() [175]
                0.00    0.00       1/224073      spdlog::default_logger_raw() [41]
                0.00    0.00       1/1005        void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
-----------------------------------------------
                0.00    0.00       7/6017        void spdlog::logger::debug<double>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<double>::type>, double&&) [30]
                0.00    0.00      10/6017        XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00    6000/6017        LinkedCells::step() [3]
[27]     0.0    0.00    0.00    6017         LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [27]
                0.00    0.00      53/14404       std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >) [17]
                0.00    0.00      53/10014595     LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&) [13]
                0.00    0.00      52/214024      Particle::Particle(Particle const&) [44]
                0.00    0.00       1/7596        void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [52]
-----------------------------------------------
                0.00    0.00       1/3           main [1]
                0.00    0.00       2/3           boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [29]
[28]     0.0    0.00    0.00       3         XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00      10/6017        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [27]
                0.00    0.00       7/7           void spdlog::logger::debug<double>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<double>::type>, double&&) [30]
                0.00    0.00      50/50          xsd::cxx::tree::sequence<Cuboid, false>::at(unsigned long) [68]
                0.00    0.00      42/224073      spdlog::default_logger_raw() [41]
                0.00    0.00       6/6           enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [86]
                0.00    0.00       5/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
                0.00    0.00       5/224036      spdlog::details::backtracer::enabled() const [42]
                0.00    0.00       4/4           void spdlog::logger::debug<int>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<int>::type>, int&&) [101]
                0.00    0.00       4/29          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0] [73]
                0.00    0.00       2/2           void spdlog::logger::debug<bool>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<bool>::type>, bool&&) [123]
                0.00    0.00       1/14          xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [76]
                0.00    0.00       1/3           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00       1/5           void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36]) [93]
                0.00    0.00       1/41          xsd::cxx::tree::_type::~_type() [70]
                0.00    0.00       1/1           Molecules::~Molecules() [162]
                0.00    0.00       1/1           xercesc_3_2::HandlerBase::~HandlerBase() [137]
                0.00    0.00       1/1           void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0] [158]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[29]     0.0    0.00    0.00       1         boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [29]
                0.00    0.00       2/3           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00       8/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
                0.00    0.00       3/4           std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [clone .lto_priv.0] [106]
                0.00    0.00       3/4           std::vector<boost::program_options::basic_option<char>, std::allocator<boost::program_options::basic_option<char> > >::~vector() [clone .lto_priv.0] [105]
                0.00    0.00       1/3           boost::program_options::typed_value<double, char>::default_value(double const&) [110]
-----------------------------------------------
                0.00    0.00       7/7           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
[30]     0.0    0.00    0.00       7         void spdlog::logger::debug<double>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<double>::type>, double&&) [30]
                0.00    0.00       7/6017        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [27]
-----------------------------------------------
[31]     0.0    0.00    0.00    9175+57      <cycle 1 as a whole> [31]
                0.00    0.00    9187+24          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                0.00    0.00      45             void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 1> [69]
-----------------------------------------------
                0.00    0.00       2/2016351     fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [77]
                0.00    0.00       3/2016351     xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(char const*) [clone .lto_priv.0] [109]
                0.00    0.00       3/2016351     enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [86]
                0.00    0.00       4/2016351     main [1]
                0.00    0.00       4/2016351     boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::default_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [99]
                0.00    0.00       5/2016351     XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00       7/2016351     void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 1> [69]
                0.00    0.00       8/2016351     boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const [104]
                0.00    0.00       8/2016351     boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [29]
                0.00    0.00      11/2016351     spdlog::details::registry::registry() [clone .constprop.0] [160]
                0.00    0.00      12/2016351     ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
                0.00    0.00      68/2016351     xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [63]
                0.00    0.00   90000/2016351     Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [46]
                0.00    0.00 1926216/2016351     Particle::Particle(Particle const&) [44]
[39]     0.0    0.00    0.00 2016351         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
-----------------------------------------------
                0.00    0.00       4/672076      ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
                0.00    0.00   30000/672076      Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [46]
                0.00    0.00  642072/672076      Particle::Particle(Particle const&) [44]
[40]     0.0    0.00    0.00  672076         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [40]
-----------------------------------------------
                0.00    0.00       1/224073      Simulator::run(bool) [2]
                0.00    0.00       1/224073      Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [26]
                0.00    0.00       2/224073      ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
                0.00    0.00       3/224073      main [1]
                0.00    0.00      42/224073      XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00   10000/224073      Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [46]
                0.00    0.00  214024/224073      Particle::Particle(Particle const&) [44]
[41]     0.0    0.00    0.00  224073         spdlog::default_logger_raw() [41]
-----------------------------------------------
                0.00    0.00       2/224036      void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00       5/224036      XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00  224029/224036      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [43]
[42]     0.0    0.00    0.00  224036         spdlog::details::backtracer::enabled() const [42]
-----------------------------------------------
                0.00    0.00       5/224029      void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36]) [93]
                0.00    0.00   10000/224029      LinkedCells::~LinkedCells() [136]
                0.00    0.00   10000/224029      ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
                0.00    0.00   17322/224029      void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [52]
                0.00    0.00  186702/224029      Particle::~Particle() [45]
[43]     0.0    0.00    0.00  224029         spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [43]
                0.00    0.00  224029/224036      spdlog::details::backtracer::enabled() const [42]
                0.00    0.00       2/4           spdlog::details::log_msg::log_msg(spdlog::source_loc, fmt::v10::basic_string_view<char>, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [102]
                0.00    0.00       2/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [90]
-----------------------------------------------
                0.00    0.00      52/214024      LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [27]
                0.00    0.00    3450/214024      LinkedCellsContainer::add(Particle&) [24]
                0.00    0.00   13306/214024      LinkedCells::step() [3]
                0.00    0.00   24918/214024      void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [52]
                0.00    0.00  172298/214024      std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&) [19]
[44]     0.0    0.00    0.00  214024         Particle::Particle(Particle const&) [44]
                0.00    0.00 1926216/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
                0.00    0.00  642072/672076      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [40]
                0.00    0.00  214024/224073      spdlog::default_logger_raw() [41]
-----------------------------------------------
                0.00    0.00   14404/186702      std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >) [17]
                0.00    0.00  172298/186702      std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&) [19]
[45]     0.0    0.00    0.00  186702         Particle::~Particle() [45]
                0.00    0.00  186702/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [43]
-----------------------------------------------
                0.00    0.00   10000/10000       ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
[46]     0.0    0.00    0.00   10000         Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [46]
                0.00    0.00   90000/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
                0.00    0.00   30000/672076      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [40]
                0.00    0.00   10000/224073      spdlog::default_logger_raw() [41]
-----------------------------------------------
                0.00    0.00   10000/10000       LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
[47]     0.0    0.00    0.00   10000         std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [47]
-----------------------------------------------
                0.00    0.00   10000/10000       LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
[48]     0.0    0.00    0.00   10000         std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [48]
-----------------------------------------------
                0.00    0.00   10000/10000       LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
[49]     0.0    0.00    0.00   10000         std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [49]
-----------------------------------------------
                0.00    0.00   10000/10000       LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
[50]     0.0    0.00    0.00   10000         std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [50]
-----------------------------------------------
                                  24             ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                                  44             void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 1> [69]
                0.00    0.00       1/9175        main [1]
                0.00    0.00       1/9175        void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00       2/9175        boost::program_options::variables_map::~variables_map() [151]
                0.00    0.00       2/9175        ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [139]
                0.00    0.00       4/9175        Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
                0.00    0.00       5/9175        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [95]
                0.00    0.00    9128/9175        Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [26]
[51]     0.0    0.00    0.00    9187+24      ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                0.00    0.00      15/55          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [66]
                0.00    0.00      12/68          xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [63]
                0.00    0.00      12/68          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [65]
                0.00    0.00      12/68          xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [64]
                0.00    0.00       4/8           boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~holder() [84]
                0.00    0.00       2/4           boost::any::holder<double>::~holder() [100]
                0.00    0.00       1/2           boost::any::holder<int>::~holder() [118]
                                  13             void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 1> [69]
                                  24             ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
-----------------------------------------------
                0.00    0.00       1/7596        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [27]
                0.00    0.00    1045/7596        LinkedCells::step() [3]
                0.00    0.00    6550/7596        LinkedCellsContainer::add(Particle&) [24]
