time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
305,0,0,0,0,0.310185,0.611111,0.546296,0.657407,0.62037,0.666667,0.652778,0.703704,0.736111,0.722222,0.759259,0.699074,0.759259,0.657407,0.782407,0.703704,0.726852,0.75,0.717593,0.773148,0.666667,0.726852,0.671296,0.685185,0.625,0.550926,0.541667,0.546296,0.537037,0.453704,0.412037,0.453704,0.388889,0.333333,0.347222,0.365741,0.287037,0.310185,0.351852,0.333333,0.00462963,0,0,0,0,0
310,0,0,0,0,0.152778,0.449074,0.324074,0.388889,0.37963,0.37037,0.388889,0.375,0.513889,0.398148,0.5,0.462963,0.564815,0.523148,0.560185,0.634259,0.638889,0.699074,0.680556,0.722222,0.712963,0.703704,0.75463,0.740741,0.74537,0.763889,0.726852,0.740741,0.740741,0.717593,0.666667,0.62963,0.625,0.587963,0.625,0.611111,0.555556,0.550926,0.532407,0.62037,0.0694444,0,0,0,0,0
315,0,0,0,0,0.337963,0.564815,0.666667,0.662037,0.666667,0.666667,0.638889,0.717593,0.643519,0.75463,0.763889,0.74537,0.699074,0.796296,0.796296,0.726852,0.851852,0.726852,0.712963,0.671296,0.592593,0.666667,0.597222,0.592593,0.518519,0.50463,0.472222,0.50463,0.5,0.393519,0.435185,0.407407,0.412037,0.398148,0.398148,0.37037,0.421296,0.337963,0.319444,0.449074,0.0462963,0,0,0,0,0
320,0,0,0,0,0.208333,0.435185,0.402778,0.430556,0.412037,0.421296,0.416667,0.523148,0.49537,0.532407,0.5,0.587963,0.513889,0.513889,0.560185,0.592593,0.592593,0.657407,0.652778,0.657407,0.643519,0.74537,0.726852,0.662037,0.708333,0.703704,0.800926,0.666667,0.773148,0.652778,0.652778,0.652778,0.662037,0.550926,0.662037,0.49537,0.569444,0.541667,0.513889,0.601852,0.0555556,0,0,0,0,0
325,0,0,0,0,0.421296,0.634259,0.634259,0.75,0.625,0.689815,0.699074,0.763889,0.708333,0.731481,0.703704,0.819444,0.689815,0.805556,0.763889,0.657407,0.75,0.648148,0.722222,0.643519,0.675926,0.546296,0.564815,0.458333,0.546296,0.490741,0.5,0.49537,0.458333,0.421296,0.402778,0.523148,0.435185,0.375,0.388889,0.388889,0.365741,0.412037,0.328704,0.467593,0.0416667,0,0,0,0,0
330,0,0,0,0,0.273148,0.513889,0.555556,0.439815,0.574074,0.509259,0.509259,0.513889,0.486111,0.527778,0.532407,0.592593,0.569444,0.601852,0.5,0.657407,0.625,0.601852,0.657407,0.662037,0.671296,0.625,0.638889,0.671296,0.666667,0.689815,0.662037,0.601852,0.648148,0.680556,0.62037,0.569444,0.615741,0.560185,0.541667,0.606481,0.490741,0.527778,0.476852,0.615741,0.0648148,0,0,0,0,0
335,0,0,0,0,0.513889,0.685185,0.791667,0.662037,0.731481,0.699074,0.75463,0.717593,0.800926,0.703704,0.652778,0.731481,0.726852,0.712963,0.726852,0.680556,0.689815,0.625,0.652778,0.611111,0.62963,0.611111,0.574074,0.513889,0.5,0.490741,0.453704,0.472222,0.472222,0.49537,0.425926,0.449074,0.435185,0.430556,0.388889,0.37037,0.37963,0.356481,0.337963,0.453704,0.037037,0,0,0,0,0
340,0,0,0,0,0.342593,0.606481,0.592593,0.574074,0.62963,0.592593,0.662037,0.560185,0.662037,0.592593,0.666667,0.564815,0.662037,0.671296,0.574074,0.643519,0.638889,0.648148,0.606481,0.671296,0.597222,0.657407,0.615741,0.611111,0.606481,0.601852,0.546296,0.578704,0.523148,0.587963,0.532407,0.574074,0.574074,0.476852,0.476852,0.472222,0.481481,0.393519,0.513889,0.476852,0.087963,0,0,0,0,0
345,0,0,0,0,0.421296,0.759259,0.736111,0.75463,0.787037,0.722222,0.717593,0.712963,0.74537,0.759259,0.699074,0.740741,0.680556,0.722222,0.643519,0.699074,0.671296,0.541667,0.652778,0.666667,0.560185,0.472222,0.615741,0.50463,0.523148,0.527778,0.564815,0.476852,0.444444,0.449074,0.356481,0.472222,0.365741,0.412037,0.439815,0.421296,0.421296,0.388889,0.435185,0.407407,0.0555556,0,0,0,0,0
350,0,0,0,0,0.314815,0.708333,0.685185,0.648148,0.615741,0.638889,0.587963,0.657407,0.657407,0.62037,0.657407,0.587963,0.712963,0.606481,0.625,0.634259,0.615741,0.601852,0.648148,0.555556,0.675926,0.560185,0.560185,0.578704,0.592593,0.518519,0.550926,0.527778,0.569444,0.509259,0.527778,0.513889,0.509259,0.486111,0.458333,0.486111,0.555556,0.472222,0.458333,0.587963,0.0694444,0,0,0,0,0
355,0,0,0,0,0.476852,0.62963,0.671296,0.675926,0.75,0.648148,0.634259,0.694444,0.652778,0.689815,0.694444,0.643519,0.611111,0.625,0.671296,0.62037,0.671296,0.671296,0.592593,0.592593,0.62963,0.615741,0.583333,0.587963,0.518519,0.569444,0.592593,0.527778,0.50463,0.435185,0.509259,0.513889,0.435185,0.430556,0.439815,0.546296,0.412037,0.458333,0.393519,0.476852,0.0509259,0,0,0,0,0
360,0,0,0,0,0.412037,0.606481,0.611111,0.625,0.643519,0.648148,0.583333,0.634259,0.611111,0.583333,0.648148,0.643519,0.643519,0.643519,0.638889,0.62037,0.597222,0.643519,0.657407,0.587963,0.62037,0.643519,0.518519,0.62037,0.537037,0.537037,0.537037,0.578704,0.541667,0.555556,0.49537,0.421296,0.537037,0.550926,0.458333,0.532407,0.5,0.546296,0.490741,0.564815,0.0787037,0,0,0,0,0
365,0,0,0,0,0.402778,0.680556,0.615741,0.592593,0.662037,0.564815,0.74537,0.592593,0.62963,0.689815,0.597222,0.587963,0.671296,0.62963,0.592593,0.652778,0.62963,0.550926,0.638889,0.587963,0.587963,0.615741,0.597222,0.569444,0.574074,0.555556,0.560185,0.518519,0.578704,0.472222,0.555556,0.518519,0.532407,0.481481,0.467593,0.509259,0.490741,0.523148,0.472222,0.606481,0.0462963,0,0,0,0,0
370,0,0,0,0,0.324074,0.703704,0.634259,0.657407,0.50463,0.638889,0.62037,0.643519,0.560185,0.657407,0.578704,0.634259,0.606481,0.62963,0.606481,0.62963,0.638889,0.578704,0.657407,0.587963,0.597222,0.532407,0.541667,0.597222,0.537037,0.597222,0.583333,0.601852,0.541667,0.50463,0.518519,0.587963,0.486111,0.583333,0.5,0.523148,0.546296,0.513889,0.509259,0.574074,0.0787037,0,0,0,0,0
375,0,0,0,0,0.351852,0.657407,0.583333,0.601852,0.574074,0.592593,0.606481,0.680556,0.583333,0.555556,0.601852,0.611111,0.574074,0.611111,0.592593,0.625,0.583333,0.564815,0.546296,0.597222,0.652778,0.50463,0.578704,0.62037,0.587963,0.537037,0.601852,0.523148,0.569444,0.550926,0.550926,0.583333,0.564815,0.546296,0.513889,0.550926,0.587963,0.606481,0.513889,0.634259,0.0740741,0,0,0,0,0
380,0,0,0,0,0.37963,0.643519,0.634259,0.615741,0.587963,0.634259,0.560185,0.574074,0.638889,0.569444,0.685185,0.597222,0.583333,0.546296,0.578704,0.564815,0.583333,0.625,0.564815,0.550926,0.62037,0.560185,0.592593,0.583333,0.569444,0.574074,0.606481,0.569444,0.509259,0.606481,0.546296,0.569444,0.523148,0.601852,0.550926,0.541667,0.606481,0.541667,0.532407,0.583333,0.0416667,0,0,0,0,0
385,0,0,0,0,0.328704,0.671296,0.541667,0.611111,0.592593,0.527778,0.597222,0.62037,0.634259,0.560185,0.601852,0.597222,0.541667,0.546296,0.578704,0.550926,0.615741,0.601852,0.666667,0.574074,0.587963,0.560185,0.555556,0.592593,0.606481,0.546296,0.50463,0.611111,0.62037,0.509259,0.592593,0.648148,0.555556,0.555556,0.518519,0.546296,0.569444,0.587963,0.578704,0.675926,0.0648148,0,0,0,0,0
390,0,0,0,0,0.314815,0.638889,0.574074,0.546296,0.652778,0.523148,0.606481,0.615741,0.625,0.513889,0.592593,0.657407,0.560185,0.606481,0.643519,0.541667,0.583333,0.587963,0.597222,0.601852,0.643519,0.583333,0.606481,0.592593,0.574074,0.523148,0.583333,0.550926,0.578704,0.606481,0.527778,0.5,0.578704,0.587963,0.606481,0.518519,0.592593,0.574074,0.523148,0.657407,0.0555556,0,0,0,0,0
395,0,0,0,0,0.398148,0.555556,0.546296,0.611111,0.509259,0.569444,0.583333,0.587963,0.569444,0.601852,0.532407,0.611111,0.597222,0.634259,0.555556,0.574074,0.546296,0.564815,0.592593,0.611111,0.527778,0.657407,0.569444,0.550926,0.601852,0.601852,0.587963,0.611111,0.569444,0.569444,0.615741,0.541667,0.625,0.606481,0.537037,0.62963,0.606481,0.532407,0.486111,0.712963,0.0555556,0,0,0,0,0
400,0,0,0,0,0.384259,0.62037,0.583333,0.532407,0.601852,0.615741,0.555556,0.578704,0.546296,0.569444,0.615741,0.615741,0.569444,0.587963,0.527778,0.625,0.583333,0.560185,0.601852,0.611111,0.560185,0.615741,0.537037,0.564815,0.606481,0.62037,0.601852,0.574074,0.523148,0.578704,0.555556,0.564815,0.569444,0.597222,0.564815,0.611111,0.541667,0.569444,0.578704,0.680556,0.0462963,0,0,0,0,0
405,0,0,0,0,0.365741,0.62963,0.555556,0.555556,0.574074,0.509259,0.518519,0.625,0.523148,0.583333,0.555556,0.560185,0.555556,0.606481,0.578704,0.685185,0.611111,0.537037,0.606481,0.601852,0.62037,0.569444,0.550926,0.555556,0.564815,0.638889,0.569444,0.62963,0.569444,0.527778,0.569444,0.537037,0.601852,0.611111,0.550926,0.638889,0.555556,0.578704,0.597222,0.699074,0.0740741,0,0,0,0,0
410,0,0,0,0,0.356481,0.560185,0.62037,0.560185,0.62037,0.652778,0.592593,0.574074,0.513889,0.597222,0.583333,0.532407,0.601852,0.592593,0.62963,0.546296,0.638889,0.513889,0.592593,0.532407,0.523148,0.62963,0.532407,0.587963,0.546296,0.587963,0.564815,0.601852,0.634259,0.569444,0.583333,0.583333,0.592593,0.625,0.578704,0.532407,0.587963,0.583333,0.569444,0.675926,0.0462963,0,0,0,0,0
415,0,0,0,0,0.333333,0.611111,0.532407,0.62037,0.537037,0.615741,0.615741,0.550926,0.62963,0.583333,0.527778,0.611111,0.611111,0.574074,0.564815,0.532407,0.574074,0.611111,0.560185,0.527778,0.592593,0.546296,0.592593,0.638889,0.518519,0.532407,0.574074,0.574074,0.555556,0.587963,0.564815,0.601852,0.625,0.583333,0.625,0.615741,0.578704,0.606481,0.523148,0.699074,0.087963,0,0,0,0,0
420,0,0,0,0,0.393519,0.597222,0.597222,0.578704,0.583333,0.560185,0.587963,0.550926,0.546296,0.62963,0.564815,0.583333,0.606481,0.574074,0.638889,0.564815,0.555556,0.550926,0.583333,0.541667,0.671296,0.523148,0.560185,0.597222,0.537037,0.550926,0.555556,0.597222,0.606481,0.606481,0.611111,0.62037,0.550926,0.625,0.490741,0.597222,0.541667,0.555556,0.569444,0.731481,0.0601852,0,0,0,0,0
425,0,0,0,0,0.324074,0.560185,0.597222,0.564815,0.615741,0.583333,0.560185,0.583333,0.592593,0.518519,0.638889,0.592593,0.550926,0.527778,0.569444,0.601852,0.592593,0.666667,0.587963,0.597222,0.555556,0.611111,0.564815,0.592593,0.587963,0.587963,0.527778,0.569444,0.574074,0.606481,0.555556,0.606481,0.555556,0.5,0.578704,0.606481,0.62037,0.5,0.611111,0.75463,0.0555556,0,0,0,0,0
430,0,0,0,0,0.351852,0.606481,0.564815,0.592593,0.592593,0.541667,0.564815,0.550926,0.569444,0.583333,0.569444,0.615741,0.555556,0.546296,0.634259,0.597222,0.592593,0.564815,0.560185,0.569444,0.564815,0.666667,0.49537,0.578704,0.601852,0.550926,0.560185,0.601852,0.597222,0.550926,0.62963,0.550926,0.574074,0.62037,0.509259,0.62963,0.611111,0.601852,0.513889,0.75,0.0648148,0,0,0,0,0
435,0,0,0,0,0.402778,0.606481,0.634259,0.537037,0.578704,0.592593,0.611111,0.574074,0.569444,0.541667,0.569444,0.555556,0.532407,0.657407,0.555556,0.648148,0.597222,0.615741,0.550926,0.550926,0.569444,0.592593,0.546296,0.555556,0.560185,0.532407,0.62037,0.606481,0.606481,0.550926,0.574074,0.550926,0.560185,0.583333,0.611111,0.546296,0.587963,0.564815,0.560185,0.717593,0.0694444,0,0,0,0,0
440,0,0,0,0,0.305556,0.578704,0.550926,0.569444,0.546296,0.597222,0.537037,0.574074,0.541667,0.62037,0.574074,0.532407,0.597222,0.611111,0.625,0.537037,0.587963,0.625,0.527778,0.611111,0.546296,0.634259,0.601852,0.527778,0.597222,0.648148,0.615741,0.574074,0.555556,0.62963,0.615741,0.550926,0.583333,0.601852,0.601852,0.569444,0.597222,0.513889,0.541667,0.731481,0.0601852,0,0,0,0,0
445,0,0,0,0,0.319444,0.574074,0.564815,0.597222,0.541667,0.634259,0.583333,0.537037,0.592593,0.638889,0.513889,0.652778,0.574074,0.560185,0.597222,0.625,0.62963,0.625,0.523148,0.564815,0.527778,0.592593,0.587963,0.62037,0.560185,0.625,0.546296,0.597222,0.625,0.578704,0.509259,0.541667,0.532407,0.615741,0.578704,0.638889,0.5,0.62963,0.537037,0.680556,0.0740741,0,0,0,0,0
450,0,0,0,0,0.388889,0.564815,0.564815,0.615741,0.601852,0.537037,0.597222,0.587963,0.532407,0.550926,0.587963,0.550926,0.592593,0.555556,0.606481,0.555556,0.546296,0.574074,0.601852,0.569444,0.592593,0.680556,0.532407,0.574074,0.62037,0.574074,0.546296,0.611111,0.541667,0.592593,0.50463,0.643519,0.550926,0.569444,0.578704,0.625,0.578704,0.657407,0.481481,0.731481,0.0787037,0,0,0,0,0
455,0,0,0,0,0.361111,0.532407,0.574074,0.569444,0.564815,0.606481,0.569444,0.541667,0.601852,0.601852,0.634259,0.578704,0.564815,0.606481,0.541667,0.638889,0.597222,0.606481,0.569444,0.574074,0.62963,0.564815,0.583333,0.527778,0.541667,0.587963,0.532407,0.625,0.587963,0.587963,0.555556,0.592593,0.615741,0.527778,0.550926,0.638889,0.537037,0.597222,0.518519,0.736111,0.0740741,0,0,0,0,0
460,0,0,0,0,0.361111,0.601852,0.583333,0.550926,0.643519,0.578704,0.643519,0.587963,0.62963,0.560185,0.625,0.527778,0.532407,0.615741,0.560185,0.555556,0.601852,0.560185,0.564815,0.606481,0.560185,0.574074,0.615741,0.546296,0.509259,0.527778,0.606481,0.597222,0.583333,0.555556,0.578704,0.611111,0.583333,0.574074,0.537037,0.615741,0.564815,0.555556,0.592593,0.666667,0.101852,0,0,0,0,0
465,0,0,0,0,0.328704,0.638889,0.50463,0.578704,0.62037,0.601852,0.527778,0.583333,0.601852,0.634259,0.583333,0.592593,0.601852,0.574074,0.606481,0.541667,0.587963,0.546296,0.606481,0.509259,0.574074,0.569444,0.597222,0.62037,0.574074,0.532407,0.583333,0.583333,0.574074,0.634259,0.569444,0.555556,0.634259,0.583333,0.527778,0.583333,0.601852,0.513889,0.671296,0.648148,0.0462963,0,0,0,0,0
470,0,0,0,0,0.384259,0.62037,0.597222,0.560185,0.569444,0.592593,0.583333,0.587963,0.527778,0.532407,0.597222,0.564815,0.564815,0.574074,0.592593,0.601852,0.578704,0.611111,0.513889,0.601852,0.601852,0.546296,0.560185,0.564815,0.555556,0.606481,0.537037,0.569444,0.583333,0.606481,0.611111,0.606481,0.587963,0.592593,0.597222,0.564815,0.615741,0.560185,0.560185,0.722222,0.0416667,0,0,0,0,0
475,0,0,0,0,0.337963,0.638889,0.569444,0.583333,0.634259,0.611111,0.560185,0.546296,0.587963,0.578704,0.611111,0.50463,0.62037,0.555556,0.564815,0.564815,0.569444,0.615741,0.578704,0.555556,0.550926,0.597222,0.546296,0.541667,0.541667,0.587963,0.652778,0.50463,0.601852,0.569444,0.564815,0.564815,0.587963,0.564815,0.652778,0.578704,0.648148,0.518519,0.583333,0.731481,0.0694444,0,0,0,0,0
480,0,0,0,0,0.402778,0.601852,0.601852,0.611111,0.523148,0.643519,0.541667,0.537037,0.666667,0.527778,0.611111,0.550926,0.592593,0.546296,0.574074,0.5,0.550926,0.662037,0.550926,0.597222,0.550926,0.597222,0.541667,0.560185,0.587963,0.592593,0.578704,0.546296,0.625,0.592593,0.638889,0.546296,0.541667,0.606481,0.587963,0.5,0.685185,0.541667,0.601852,0.666667,0.0648148,0,0,0,0,0
485,0,0,0,0,0.375,0.569444,0.592593,0.583333,0.550926,0.62037,0.564815,0.550926,0.569444,0.597222,0.574074,0.527778,0.643519,0.560185,0.564815,0.541667,0.606481,0.560185,0.62037,0.541667,0.560185,0.574074,0.583333,0.560185,0.680556,0.546296,0.578704,0.583333,0.578704,0.555556,0.569444,0.587963,0.569444,0.555556,0.62963,0.657407,0.611111,0.541667,0.513889,0.712963,0.0833333,0,0,0,0,0
490,0,0,0,0,0.291667,0.625,0.555556,0.587963,0.509259,0.62037,0.611111,0.564815,0.606481,0.550926,0.555556,0.62963,0.550926,0.643519,0.537037,0.583333,0.550926,0.611111,0.606481,0.50463,0.606481,0.583333,0.578704,0.606481,0.597222,0.555556,0.625,0.583333,0.601852,0.523148,0.574074,0.625,0.587963,0.583333,0.62037,0.555556,0.611111,0.550926,0.592593,0.625,0.0648148,0,0,0,0,0
495,0,0,0,0,0.324074,0.680556,0.518519,0.564815,0.555556,0.574074,0.601852,0.601852,0.597222,0.634259,0.527778,0.587963,0.569444,0.518519,0.583333,0.583333,0.537037,0.648148,0.564815,0.615741,0.611111,0.537037,0.490741,0.569444,0.574074,0.597222,0.583333,0.615741,0.560185,0.555556,0.583333,0.587963,0.587963,0.532407,0.606481,0.634259,0.592593,0.648148,0.523148,0.722222,0.0462963,0,0,0,0,0
500,0,0,0,0,0.365741,0.601852,0.606481,0.587963,0.509259,0.601852,0.555556,0.606481,0.574074,0.550926,0.564815,0.569444,0.550926,0.578704,0.592593,0.560185,0.560185,0.601852,0.625,0.569444,0.574074,0.62963,0.532407,0.657407,0.564815,0.564815,0.583333,0.537037,0.666667,0.513889,0.555556,0.560185,0.671296,0.541667,0.574074,0.537037,0.666667,0.509259,0.638889,0.671296,0.0648148,0,0,0,0,0
