time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
260,0,0,0,0,-24.8271,-25.4631,-24.8544,-26.9364,-26.794,-27.342,-27.6158,-28.1655,-28.7168,-29.4809,-28.7844,-30.0773,-30.1528,-29.8443,-31.4333,-30.1097,-30.6177,-30.9609,-31.3145,-31.7924,-32.1494,-32.1746,-31.8212,-31.5263,-32.0397,-31.6501,-31.8428,-31.8687,-30.9843,-31.4127,-30.2021,-29.9138,-29.0221,-30.1636,-28.7845,-28.2241,-27.2282,-26.8759,-25.3876,-25.5073,-21.9299,0,0,0,0,0
265,0,0,0,0,-25.8029,-25.8171,-28.1662,-29.3043,-29.1728,-29.6601,-30.3419,-30.0019,-30.0524,-31.6867,-32.4183,-32.2438,-31.8089,-32.353,-31.9183,-32.5952,-33.0232,-32.9728,-33.1206,-33.2321,-33.0152,-31.7569,-31.7764,-32.5148,-31.8732,-31.8854,-31.1503,-31.3607,-31.1817,-29.6667,-29.5375,-29.5656,-29.4466,-27.8634,-27.8967,-27.5317,-25.6186,-24.3484,-24.2798,-25.2745,-23.636,0,0,0,0,0
270,0,0,0,0,-26.004,-25.6148,-27.1099,-27.5988,-27.6945,-30.4147,-28.6079,-30.7912,-28.8343,-31.1125,-31.8147,-31.6173,-31.4091,-32.2847,-32.3673,-32.5415,-33.3857,-33.5748,-33.1678,-33.7781,-33.8512,-33.4236,-33.4058,-32.5733,-33.096,-32.2658,-32.9454,-32.0245,-32.2478,-32.415,-31.7268,-32.2233,-30.7621,-31.2421,-30.703,-29.4065,-29.4398,-28.8949,-27.0979,-28.3185,-27.7615,0,0,0,0,0
275,0,0,0,0,-29.4685,-28.3593,-28.7005,-29.3346,-30.228,-30.7796,-31.3796,-31.522,-30.6111,-32.8305,-32.1875,-32.0439,-32.8728,-33.6472,-33.6013,-33.921,-33.0036,-33.8986,-33.5581,-33.2092,-33.9999,-34.0521,-33.9307,-34.5743,-33.3975,-33.7167,-33.7164,-33.2119,-32.6652,-32.5302,-32.5365,-32.1078,-32.3313,-29.4129,-29.7006,-30.4158,-29.5983,-28.1146,-27.7229,-25.6086,-25.9289,0,0,0,0,0
280,0,0,0,0,-27.4939,-27.1014,-28.4649,-30.4106,-29.8516,-31.3301,-30.4812,-33.3451,-31.6317,-32.9575,-33.4988,-34.0041,-34.4788,-34.983,-33.3965,-34.8448,-34.5057,-34.2626,-34.7879,-34.4581,-35.5103,-34.824,-35.6188,-34.7329,-33.4112,-33.5718,-33.4432,-34.2086,-33.1237,-32.6726,-32.6242,-32.1884,-32.9012,-31.3374,-32.0565,-30.3301,-29.2676,-28.3788,-30.266,-29.0317,-21.9954,0,0,0,0,0
285,0,0,0,0,-29.2565,-29.4839,-29.6023,-30.2315,-31.5279,-30.96,-32.2639,-33.2922,-32.9345,-32.8029,-33.6469,-35.129,-33.7341,-34.9847,-34.5789,-34.661,-35.9283,-35.7584,-35.6831,-35.817,-35.7976,-36.0707,-35.8445,-35.666,-35.3332,-35.6251,-36.0251,-35.975,-35.822,-35.168,-34.9536,-32.799,-34.4883,-32.5502,-33.6147,-32.5146,-32.4852,-31.7022,-30.8649,-29.6161,-31.9813,0,0,0,0,0
290,0,0,0,0,-30.1869,-31.8643,-31.8638,-33.6304,-31.9686,-34.3795,-33.8096,-35.5063,-35.7848,-35.6289,-36.2454,-36.1397,-36.9876,-36.7616,-36.9257,-36.8977,-37.1158,-36.9647,-36.8606,-37.4525,-36.769,-37.1629,-36.2291,-36.3365,-36.7793,-36.2669,-36.3467,-37.0347,-35.2177,-35.1861,-34.5744,-34.8147,-33.6911,-34.128,-34.8743,-33.9065,-33.634,-31.6994,-32.6197,-32.7809,-33.4943,0,0,0,0,0
295,0,0,0,0,-32.7288,-33.351,-32.9442,-33.706,-32.9153,-35.033,-34.8099,-34.5872,-35.8881,-36.2738,-35.9242,-36.5686,-35.7591,-37.1221,-36.8857,-37.5875,-38.461,-37.9945,-38.7976,-38.3367,-38.7982,-38.5426,-38.1185,-38.7278,-38.2521,-38.32,-37.9523,-38.3232,-38.1812,-37.7734,-37.2158,-38.4984,-37.4005,-37.5803,-35.6776,-36.9337,-36.4769,-35.36,-33.6968,-34.1096,-34.2843,0,0,0,0,0
300,0,0,0,0,-36.3112,-35.8691,-36.2876,-36.4372,-37.6896,-36.8672,-37.9089,-39.2005,-38.8742,-37.8274,-39.1389,-39.5939,-40.5837,-39.1152,-40.1612,-39.9614,-39.9878,-40.0858,-39.9437,-39.8262,-39.2226,-39.2592,-39.759,-39.8604,-39.7067,-39.2852,-39.2279,-39.4164,-39.4646,-38.2605,-37.9153,-37.2563,-36.8684,-37.2234,-35.6635,-35.4157,-34.2152,-35.6874,-35.5801,-34.6476,-33.2495,0,0,0,0,0
305,0,0,0,0,-37.5489,-36.906,-38.0326,-37.6906,-39.5998,-36.6767,-39.2992,-39.2969,-40.0109,-40.015,-40.8185,-39.7127,-41.8763,-41.3695,-41.749,-41.8555,-41.5615,-42.1501,-41.1032,-41.2337,-41.5247,-41.4569,-41.3811,-41.2685,-42.1444,-41.4109,-40.9587,-41.1928,-41.4059,-40.8255,-40.3988,-40.0947,-38.7333,-39.9144,-39.8083,-38.5348,-39.6493,-37.6658,-38.0923,-37.146,-38.9455,0,0,0,0,0
310,0,0,0,0,-42.0284,-42.0209,-40.9075,-41.2684,-42.4815,-42.5604,-42.2393,-42.9339,-42.9763,-42.7873,-42.38,-43.2982,-43.3881,-43.408,-43.4258,-43.1047,-43.9285,-43.9066,-43.4178,-43.3427,-43.5864,-43.7698,-43.5722,-44.3434,-43.4437,-42.6351,-42.9404,-41.6749,-43.1718,-40.9532,-41.8702,-41.0082,-40.5798,-40.8507,-39.3879,-39.4253,-39.5021,-37.1209,-38.239,-38.6046,-45.5778,0,0,0,0,0
315,0,0,0,0,-44.6451,-41.9805,-43.8253,-43.1774,-45.0698,-43.388,-45.2837,-45.4359,-45.2877,-44.9711,-45.2432,-45.6328,-46.0533,-45.8552,-46.0969,-45.2253,-46.1864,-45.1887,-46.708,-46.096,-45.7827,-45.8892,-45.8751,-44.8555,-44.7935,-45.2558,-45.3374,-44.1932,-45.209,-42.9676,-44.4472,-45.3354,-44.2697,-43.695,-42.5045,-43.1476,-41.7579,-43.7089,-41.0907,-42.4052,-41.7764,0,0,0,0,0
320,0,0,0,0,-47.2579,-49.0154,-47.6351,-48.2168,-47.8935,-47.3652,-47.6099,-47.4627,-48.4,-47.6204,-48.2274,-48.3363,-48.4265,-47.8774,-47.826,-48.1084,-49.1399,-47.9719,-48.1836,-48.1761,-47.6624,-47.9953,-48.4185,-48.8148,-48.8453,-47.4944,-47.9818,-46.7228,-47.143,-47.2099,-46.1834,-47.6763,-46.6105,-47.0202,-45.4162,-45.9719,-45.47,-45.4987,-46.3409,-44.0811,-44.7702,0,0,0,0,0
325,0,0,0,0,-50.6323,-50.9907,-50.2941,-50.9353,-50.3475,-50.4286,-51.1521,-51.0077,-51.1919,-51.6093,-51.0763,-51.0495,-51.3578,-51.5123,-50.358,-50.7515,-50.6944,-50.5506,-51.6038,-51.0893,-50.4473,-51.2731,-51.6343,-51.2002,-50.4767,-51.7149,-51.5474,-50.8576,-50.5029,-50.2977,-50.0876,-49.0161,-49.9313,-50.0057,-49.1781,-48.5148,-48.5429,-49.6267,-47.2146,-48.0405,-47.0365,0,0,0,0,0
330,0,0,0,0,-54.293,-53.7859,-54.6228,-53.8967,-54.7764,-54.6181,-54.0368,-54.4448,-54.0506,-54.7362,-54.4361,-54.4274,-54.6589,-54.9502,-53.8456,-54.5075,-53.61,-54.301,-54.057,-54.6907,-54.0586,-54.5141,-53.7689,-53.6813,-53.006,-53.062,-53.8202,-53.1339,-53.0396,-53.5867,-53.7588,-54.4912,-52.2333,-50.7388,-52.6559,-52.3956,-52.9118,-50.8195,-51.6324,-50.9146,-50.8739,0,0,0,0,0
335,0,0,0,0,-56.6329,-57.5339,-57.6217,-58.3962,-57.788,-57.8484,-57.3472,-57.2315,-58.3398,-57.5692,-57.9871,-57.5716,-57.7065,-58.2376,-57.535,-56.8974,-57.9457,-56.965,-57.8871,-57.9203,-57.1008,-57.3316,-57.1981,-56.9194,-56.4337,-57.4887,-56.9246,-56.6271,-55.2923,-56.801,-55.6434,-57.5559,-56.1511,-56.217,-56.449,-55.6638,-55.0179,-55.3747,-56.0719,-54.8486,-54.3594,0,0,0,0,0
340,0,0,0,0,-61.1577,-60.8863,-61.1131,-61.822,-61.4162,-61.061,-60.9645,-60.8409,-61.9879,-61.3445,-61.4868,-61.8573,-60.3015,-60.9022,-61.6021,-60.8095,-61.3453,-60.5994,-61.1581,-60.963,-61.7188,-60.5243,-60.3596,-61.4199,-60.3006,-59.8948,-60.3402,-58.5512,-59.6112,-60.6558,-59.1382,-59.3495,-60.02,-57.8477,-59.4767,-59.2392,-59.0998,-60.3748,-58.5131,-56.9838,-50.0693,0,0,0,0,0
345,0,0,0,0,-65.2727,-64.7585,-64.5922,-64.9287,-64.6229,-65.4253,-64.8535,-64.6232,-64.5249,-64.2978,-64.7753,-64.4232,-65.6979,-64.6349,-64.4167,-64.7198,-64.7166,-64.5826,-63.8155,-63.6537,-65.3515,-64.5301,-64.3904,-64.2625,-64.2278,-64.5399,-63.4511,-63.6561,-64.6467,-63.4474,-62.7302,-63.6881,-62.2724,-62.3711,-63.7808,-61.3289,-62.2558,-64.2855,-61.1173,-63.4066,-58.6388,0,0,0,0,0
350,0,0,0,0,-67.8875,-68.4721,-68.3819,-68.2867,-67.9205,-68.2189,-67.8238,-68.9803,-68.7463,-68.7938,-68.5115,-67.8316,-68.5963,-68.5038,-67.4808,-67.7582,-67.4902,-68.0904,-68.0118,-67.5918,-67.3982,-69.0284,-67.1281,-67.4516,-69.0257,-68.1077,-68.8815,-67.3557,-68.1944,-66.6387,-67.0956,-66.1983,-66.9126,-66.4686,-68.256,-67.2861,-66.7901,-66.7678,-67.8447,-65.1987,-59.8954,0,0,0,0,0
355,0,0,0,0,-73.1178,-72.1798,-71.6501,-72.252,-71.8969,-71.5744,-72.7002,-72.6248,-72.5805,-71.606,-71.7404,-71.7801,-72.6847,-72.1187,-71.102,-71.5422,-72.0523,-71.5489,-72.2148,-71.9337,-71.6488,-72.912,-71.4965,-71.6041,-72.8497,-71.1898,-71.2876,-72.3743,-70.8801,-70.7143,-70.2222,-71.5434,-71.1044,-69.9158,-71.3473,-70.8667,-70.2051,-70.6768,-70.583,-70.0905,-69.8988,0,0,0,0,0
360,0,0,0,0,-75.4223,-75.8809,-75.8426,-75.1975,-76.3739,-75.3604,-75.7656,-75.8477,-76.9068,-76.4312,-75.9152,-75.7626,-75.5551,-75.4967,-76.4633,-76.1505,-75.6324,-75.1371,-75.6365,-76.4033,-76.0137,-75.3814,-76.1284,-74.7198,-74.9977,-75.1122,-74.8548,-74.6461,-75.5711,-74.3581,-74.5116,-75.5462,-74.8768,-74.8017,-74.1281,-74.1393,-75.0732,-74.6495,-74.8559,-74.8757,-74.3054,0,0,0,0,0
365,0,0,0,0,-79.3083,-80.4747,-79.4576,-80.4109,-79.7511,-80.8982,-80.2773,-79.9725,-80.06,-79.3972,-78.8748,-79.0349,-79.4471,-78.9907,-80.0322,-79.0859,-79.7788,-79.0331,-79.2354,-79.9304,-80.0729,-80.0161,-79.423,-78.1577,-79.317,-79.1945,-79.2772,-78.5951,-80.4086,-79.6949,-79.6931,-79.5948,-78.352,-78.5166,-79.0893,-79.407,-77.7506,-77.6452,-78.3692,-78.9973,-76.7442,0,0,0,0,0
370,0,0,0,0,-82.8028,-83.2678,-84.607,-83.9042,-83.6326,-83.238,-83.9479,-84.6011,-84.1778,-83.2504,-83.5156,-83.7738,-83.8542,-81.7098,-83.2705,-83.1052,-83.191,-83.5151,-82.8022,-84.0196,-83.0846,-84.1851,-83.6143,-83.6409,-83.4959,-83.3868,-82.6003,-82.9752,-82.8813,-81.7367,-83.1189,-82.8808,-82.8218,-83.0881,-83.3126,-82.8684,-83.1824,-83.6857,-81.995,-82.6513,-81.7298,0,0,0,0,0
375,0,0,0,0,-87.5482,-88.138,-86.715,-86.2997,-88.1735,-88.4864,-87.6088,-86.9045,-87.3183,-88.4143,-86.9279,-87.0515,-86.6992,-88.4156,-87.3268,-88.0808,-87.534,-86.529,-87.5501,-86.2437,-87.2313,-88.7347,-86.664,-86.7753,-86.83,-87.5328,-87.9781,-85.782,-88.013,-86.4127,-87.1385,-87.1794,-86.4094,-87.4127,-87.1807,-87.0309,-85.9196,-87.6664,-86.5696,-87.4473,-90.4895,0,0,0,0,0
380,0,0,0,0,-91.417,-91.5097,-91.2528,-91.8336,-91.0909,-91.4265,-90.7352,-92.5432,-91.3849,-90.5012,-92.11,-90.3538,-91.3592,-90.8701,-91.5434,-91.4785,-91.5121,-91.4004,-91.249,-91.2843,-90.9756,-91.9138,-92.3174,-91.0811,-91.6705,-91.2713,-91.0008,-91.7141,-90.9077,-90.3955,-90.7653,-90.0058,-90.791,-91.8761,-91.5724,-89.8888,-90.3132,-91.1724,-89.9383,-91.5624,-88.0883,0,0,0,0,0
385,0,0,0,0,-93.7258,-94.9133,-95.7555,-95.3797,-95.0661,-95.575,-95.9208,-95.6659,-95.4109,-95.8764,-95.0552,-95.9281,-95.1153,-94.9696,-95.5549,-95.7711,-94.9113,-94.6414,-95.0464,-95.0775,-95.8821,-94.9474,-95.48,-95.1643,-95.0094,-94.8603,-95.0526,-95.2531,-94.38,-94.2414,-95.5791,-95.935,-95.6135,-95.3968,-94.6943,-95.3613,-94.5478,-94.9705,-94.3668,-94.6164,-95.1255,0,0,0,0,0
390,0,0,0,0,-99.4441,-98.8556,-99.9489,-99.6877,-98.515,-99.3874,-98.9903,-99.36,-98.6638,-100.571,-99.4669,-98.8157,-98.6679,-99.5851,-98.6255,-99.5716,-99.5998,-99.395,-99.5514,-99.3842,-99.4482,-98.5905,-99.0281,-99.0585,-99.0906,-99.1935,-98.5788,-99.6286,-98.6258,-98.266,-99.31,-98.7316,-99.1253,-99.815,-99.8172,-99.3575,-98.8388,-99.0063,-98.9434,-98.0188,-100.825,0,0,0,0,0
395,0,0,0,0,-101.94,-102.309,-103.541,-103.172,-103.997,-103.74,-103.364,-103.015,-103.11,-103.22,-102.89,-103.598,-103.188,-102.978,-103.383,-103.738,-103.366,-103.316,-102.331,-103.108,-103.107,-103.547,-104.204,-103.949,-102.704,-103.316,-102.646,-102.844,-103.394,-103.896,-102.27,-102.67,-102.261,-103.517,-102.576,-103.172,-104.389,-103.291,-102.641,-102.517,-101.654,0,0,0,0,0
400,0,0,0,0,-107.557,-106.413,-107.543,-106.649,-107.755,-107.885,-107.845,-107.009,-106.397,-107.163,-107.76,-107.456,-107.905,-107.462,-106.281,-108.015,-107.105,-107.129,-107.974,-106.43,-107.891,-107.23,-107.011,-105.866,-107.239,-106.653,-106.653,-107.082,-106.537,-107.032,-106.244,-106.83,-107.492,-106.996,-107.679,-106.669,-107.164,-108.021,-107.642,-107.052,-102.619,0,0,0,0,0
405,0,0,0,0,-111.824,-111.62,-110.686,-112.11,-111.229,-110.474,-112.917,-110.579,-111.563,-111.574,-110.852,-111.868,-111.067,-110.413,-111.873,-111.016,-110.834,-111.386,-111.558,-110.706,-110.304,-111.141,-110.946,-110.503,-110.368,-111.024,-111.649,-111.455,-110.689,-111.159,-111.313,-110.209,-110.772,-110.942,-110.779,-110.973,-110.989,-111.813,-111.759,-111.214,-110.196,0,0,0,0,0
410,0,0,0,0,-114.867,-115.185,-115.571,-114.817,-115.964,-114.859,-115.118,-115.164,-115.353,-115.167,-115.567,-115.571,-115.968,-115.171,-114.793,-114.906,-116.233,-114.253,-114.207,-114.273,-115.907,-115.331,-114.381,-114.976,-115.438,-115.984,-114.197,-115.513,-115.4,-115.524,-114.528,-114.922,-115.127,-114.865,-115.1,-115.935,-114.406,-113.894,-115.087,-115.641,-116.409,0,0,0,0,0
415,0,0,0,0,-119.777,-118.982,-120.091,-119.786,-118.753,-119.638,-118.537,-118.439,-119.454,-119.803,-119.565,-119.757,-118.587,-119.406,-118.825,-118.92,-119.01,-118.985,-119.423,-119.747,-117.934,-119.833,-119.191,-118.77,-119.235,-118.09,-119.098,-118.593,-119.213,-119.203,-119.782,-118.878,-119.089,-120.01,-119.153,-118.881,-119.053,-119.297,-119.274,-118.087,-116.912,0,0,0,0,0
420,0,0,0,0,-123.924,-123.62,-123.144,-122.217,-123.135,-122.721,-122.753,-123.103,-123.091,-124.3,-122.267,-122.973,-123.793,-123.727,-122.637,-122.944,-123.106,-123.147,-122.602,-123.63,-123.112,-123.542,-123.39,-122.204,-123.043,-122.337,-123.171,-123.191,-124.055,-123.657,-122.513,-122.974,-122.799,-122.271,-123.583,-122.747,-123.082,-122.721,-124.036,-123.668,-125.327,0,0,0,0,0
425,0,0,0,0,-127.769,-126.373,-127.16,-127.311,-128.393,-127.248,-128.157,-125.427,-127.092,-127.433,-127.659,-126.23,-126.784,-127.779,-128.016,-126.807,-127.004,-126.155,-127.107,-127.604,-127.517,-126.5,-126.776,-126.927,-126.603,-127.131,-127.079,-127.188,-126.809,-126.919,-127.04,-127.379,-127.472,-127.343,-127.472,-127.432,-126.776,-126.88,-127.46,-127.457,-128.509,0,0,0,0,0
430,0,0,0,0,-131.281,-130.776,-130.865,-132.613,-132.583,-131.934,-130.476,-130.362,-131.261,-131.829,-131.326,-131.506,-130.817,-130.688,-131.048,-129.455,-130.958,-130.712,-130.754,-131.243,-130.756,-130.522,-130.713,-130.687,-130.943,-131.834,-131.446,-130.61,-130.695,-130.836,-131.677,-131.755,-130.849,-132.035,-130.638,-131.074,-131.625,-132.142,-131.089,-130.76,-130.807,0,0,0,0,0
435,0,0,0,0,-135.908,-136.278,-136.168,-133.33,-135.165,-134.954,-134.554,-135.496,-134.949,-135.606,-135.617,-135.046,-135.075,-135.548,-136.223,-134.878,-135.169,-134.77,-134.255,-135.389,-134.673,-135.121,-135.858,-135.036,-135.099,-135.933,-135.05,-135.12,-135.547,-135.141,-135.349,-134.909,-135.148,-135.05,-135.414,-134.972,-134.345,-135.191,-135.022,-133.99,-133.192,0,0,0,0,0
440,0,0,0,0,-138.439,-140.367,-139.737,-138.885,-139.758,-138.571,-138.313,-138.875,-139.102,-139.249,-139.054,-140.257,-138.294,-139.012,-139.327,-139.856,-139.199,-139.828,-138.888,-139.07,-138.075,-139.752,-139.704,-138.889,-139.117,-139.456,-139.123,-139.875,-139.008,-139.279,-139.081,-139.24,-138.397,-139.376,-137.278,-139.021,-139.271,-139.013,-139.641,-138.496,-140.013,0,0,0,0,0
445,0,0,0,0,-144.09,-142.861,-143.69,-143.752,-143.414,-143.587,-143.625,-142.371,-142.757,-142.608,-143.602,-143.571,-142.916,-143.153,-143.3,-143.636,-143.627,-142.406,-142.935,-143.03,-142.898,-144.133,-144.018,-142.849,-143.342,-143.093,-142.536,-143.141,-142.81,-143.535,-142.416,-142.616,-142.729,-143.042,-143.065,-142.971,-142.35,-142.06,-143.01,-144.617,-142.521,0,0,0,0,0
450,0,0,0,0,-147.581,-147.945,-146.586,-147.148,-148.066,-146.669,-147.497,-147.255,-146.58,-146.823,-147.801,-146.542,-148.48,-147.781,-146.961,-147.336,-146.473,-148.326,-147.111,-146.516,-146.061,-147.239,-147.108,-147.729,-146.648,-147.354,-147.732,-147.226,-146.508,-147.052,-146.877,-147.143,-147.016,-147.461,-147.173,-146.353,-147.015,-146.796,-147.125,-146.76,-149.518,0,0,0,0,0
455,0,0,0,0,-150.884,-150.917,-151.697,-152.439,-151.956,-152.089,-151.134,-150.709,-150.835,-150.123,-151.204,-150.572,-150.878,-150.993,-151.643,-151.694,-150.827,-150.611,-151.614,-150.013,-151.367,-150.957,-151.342,-151.258,-150.861,-150.615,-150.456,-151.162,-151.422,-149.702,-152.249,-151.485,-151.163,-151.083,-151.893,-151.444,-151.197,-151.418,-151.872,-150.805,-148.27,0,0,0,0,0
460,0,0,0,0,-154.689,-155.386,-155.46,-156.23,-154.276,-155.751,-154.732,-155.134,-154.843,-153.493,-155.405,-155.624,-153.691,-154.143,-155.278,-155.517,-155.396,-155.091,-155.6,-155.2,-155.766,-154.856,-155.473,-155.216,-155.068,-154.663,-154.822,-155.994,-155.292,-154.561,-154.872,-155.868,-154.825,-155.396,-154.801,-155.196,-154.826,-156.067,-156.422,-154.793,-155.286,0,0,0,0,0
465,0,0,0,0,-159.546,-159.052,-158.602,-159.871,-158.682,-159.931,-159.011,-158.912,-159.19,-159.098,-158.845,-158.168,-159.675,-158.688,-159.3,-159.591,-159.597,-159.074,-159.646,-159.305,-157.977,-159.875,-159.718,-158.721,-158.928,-158.902,-159.604,-159.215,-159.144,-159.207,-158.909,-159.058,-158.703,-158.48,-159.478,-160.377,-160.062,-159.028,-158.582,-158.753,-161.469,0,0,0,0,0
470,0,0,0,0,-163.28,-162.247,-164.402,-163.92,-162.916,-163.596,-162.372,-162.931,-162.87,-163.122,-163.287,-162.995,-162.605,-163.146,-163.192,-163.395,-162.119,-163.507,-163.75,-163.19,-162.859,-163.372,-163.27,-162.193,-164.062,-163.021,-162.739,-163.497,-164.158,-163.575,-162.889,-162.705,-162.823,-163.569,-163.049,-162.714,-162.24,-163.269,-164.267,-163.308,-164.513,0,0,0,0,0
475,0,0,0,0,-168.427,-165.939,-167.471,-168.158,-166.865,-166.393,-166.115,-167.203,-167.614,-167.264,-167.244,-167.341,-167.089,-167.236,-167.305,-167.24,-167.432,-167.285,-167.274,-166.966,-167.772,-166.787,-167.603,-167.176,-167.149,-166.854,-167.053,-167.456,-166.783,-166.662,-165.902,-166.551,-166.749,-168.308,-167.366,-167.57,-168.066,-167.483,-166.756,-167.073,-170.43,0,0,0,0,0
480,0,0,0,0,-170.704,-170.591,-171.91,-170.624,-171.176,-171.648,-170.885,-171.093,-170.767,-171.094,-170.727,-170.649,-171.954,-172.041,-171.68,-170.829,-171.954,-171.251,-170.728,-171.16,-171.637,-171.236,-170.033,-170.589,-171.285,-171.044,-170.819,-171.169,-170.998,-171.384,-171.412,-170.644,-170.751,-170.542,-171.893,-171.359,-171.963,-171.288,-171.608,-171.728,-170.53,0,0,0,0,0
485,0,0,0,0,-174.835,-175.249,-175.039,-175.933,-175.51,-175.095,-175.008,-174.907,-174.609,-174.448,-175.264,-174.324,-175.685,-175.526,-175.712,-174.872,-174.565,-176.072,-175.187,-175.296,-174.579,-175.96,-175.204,-174.439,-175.563,-175.362,-174.634,-174.441,-175.314,-175.296,-175.28,-176.099,-174.894,-174.536,-175.701,-174.801,-175.032,-175.504,-175.236,-175.637,-177.114,0,0,0,0,0
490,0,0,0,0,-179.49,-179.435,-179.17,-178.864,-179.362,-178.416,-179.298,-179.521,-179.089,-179.032,-179.288,-179.229,-179.695,-179.779,-179.634,-179.713,-179.036,-180.061,-179.112,-178.25,-178.334,-178.163,-179.43,-179.46,-179.079,-178.964,-180.095,-179.567,-178.962,-178.765,-179.285,-179.994,-178.252,-179.973,-179.136,-178.447,-179.177,-178.972,-178.938,-179.183,-175.801,0,0,0,0,0
495,0,0,0,0,-183.106,-182.696,-184.113,-182.994,-183.595,-182.646,-182.414,-184.144,-182.685,-183.415,-183.472,-183.17,-183.629,-182.192,-183.752,-183.989,-183.888,-183.612,-183.379,-182.114,-183.265,-182.27,-183.756,-182.582,-182.51,-182.533,-182.268,-183.707,-182.861,-183.789,-184.272,-182.98,-182.219,-183.43,-183.758,-182.842,-182.736,-184.533,-183.36,-182.842,-178.374,0,0,0,0,0
500,0,0,0,0,-187.351,-186.879,-187.345,-186.448,-187.964,-186.087,-187.536,-187.542,-186.975,-187.746,-186.816,-187.239,-187.033,-187.809,-187.226,-187.657,-187.693,-187.327,-186.617,-186.989,-186.675,-188.304,-187.476,-187.24,-186.863,-187.625,-187.899,-187.089,-186.764,-187.703,-186.992,-186.719,-187.004,-187.155,-186.823,-187.203,-186.29,-187.261,-187.413,-187.072,-187.465,0,0,0,0,0
